,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36264,0.5185185185185184,0.4545454545454546,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.1111111111111111,0.0,0.29686864579097194,0.0,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,1.0
32672,0.20987654320987653,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.0,0.050427002846685644,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
40872,0.18518518518518517,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.4444444444444444,0.5,0.05591703944692965,0.01818181818181818,1.0,0.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07367943776921332,0.0,1.0
32907,0.4444444444444445,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.0,0.037820252135014235,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
16464,0.08641975308641975,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.03741358275721838,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
29634,0.24691358024691357,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.02989019926799512,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
26080,0.14814814814814814,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.08255388369255795,0.03636363636363636,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
1558,0.1728395061728395,0.2727272727272727,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.75,0.020130134200894673,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
12923,0.12345679012345678,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.03761691744611631,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
4266,0.3703703703703703,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.019926799511996746,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
